image_name,sequence,time_index,prediction_available,gt_objects,predictions,matches,unmatched_gt,ambiguous_gt,prediction_folder
r16c13f01p01-ch02t01.tiff,r16c13/f01__p01__ch02,1,True,265,254,254,11,6,D:\code\cell_tracking\main_tracking\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__r16c13\f01__p01__ch02
r16c13f01p01-ch02t02.tiff,r16c13/f01__p01__ch02,2,True,263,249,249,14,0,D:\code\cell_tracking\main_tracking\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__r16c13\f01__p01__ch02
r16c13f01p01-ch02t03.tiff,r16c13/f01__p01__ch02,3,True,261,234,234,27,2,D:\code\cell_tracking\main_tracking\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__r16c13\f01__p01__ch02
r16c13f01p01-ch02t04.tiff,r16c13/f01__p01__ch02,4,True,266,242,240,26,4,D:\code\cell_tracking\main_tracking\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__r16c13\f01__p01__ch02
r16c13f01p01-ch02t05.tiff,r16c13/f01__p01__ch02,5,True,262,230,228,34,7,D:\code\cell_tracking\main_tracking\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__r16c13\f01__p01__ch02
r16c13f01p01-ch02t06.tiff,r16c13/f01__p01__ch02,6,True,256,230,227,29,7,D:\code\cell_tracking\main_tracking\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__r16c13\f01__p01__ch02
r16c13f01p01-ch02t07.tiff,r16c13/f01__p01__ch02,7,True,252,223,222,30,0,D:\code\cell_tracking\main_tracking\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__r16c13\f01__p01__ch02
r16c13f01p01-ch02t08.tiff,r16c13/f01__p01__ch02,8,True,262,235,235,27,0,D:\code\cell_tracking\main_tracking\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__r16c13\f01__p01__ch02
r16c13f01p01-ch02t09.tiff,r16c13/f01__p01__ch02,9,True,257,231,231,26,0,D:\code\cell_tracking\main_tracking\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__r16c13\f01__p01__ch02
r16c13f01p01-ch02t10.tiff,r16c13/f01__p01__ch02,10,True,258,238,235,23,0,D:\code\cell_tracking\main_tracking\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__r16c13\f01__p01__ch02
r16c13f01p01-ch02t11.tiff,r16c13/f01__p01__ch02,11,True,253,237,231,22,4,D:\code\cell_tracking\main_tracking\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__r16c13\f01__p01__ch02
r16c13f01p01-ch02t12.tiff,r16c13/f01__p01__ch02,12,True,250,226,225,25,4,D:\code\cell_tracking\main_tracking\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__r16c13\f01__p01__ch02
r16c13f01p01-ch02t13.tiff,r16c13/f01__p01__ch02,13,True,246,224,223,23,7,D:\code\cell_tracking\main_tracking\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__r16c13\f01__p01__ch02
r16c13f01p01-ch02t14.tiff,r16c13/f01__p01__ch02,14,True,241,224,221,20,3,D:\code\cell_tracking\main_tracking\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__r16c13\f01__p01__ch02
r16c13f01p01-ch02t15.tiff,r16c13/f01__p01__ch02,15,True,250,229,227,23,1,D:\code\cell_tracking\main_tracking\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__r16c13\f01__p01__ch02
r16c13f01p01-ch02t16.tiff,r16c13/f01__p01__ch02,16,True,246,229,228,18,7,D:\code\cell_tracking\main_tracking\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__r16c13\f01__p01__ch02
r16c13f01p01-ch02t17.tiff,r16c13/f01__p01__ch02,17,True,246,228,227,19,4,D:\code\cell_tracking\main_tracking\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__r16c13\f01__p01__ch02
r16c13f01p01-ch02t18.tiff,r16c13/f01__p01__ch02,18,True,239,220,218,21,0,D:\code\cell_tracking\main_tracking\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__r16c13\f01__p01__ch02
r16c13f01p01-ch02t19.tiff,r16c13/f01__p01__ch02,19,True,241,222,216,25,1,D:\code\cell_tracking\main_tracking\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__r16c13\f01__p01__ch02
r16c13f01p01-ch02t20.tiff,r16c13/f01__p01__ch02,20,True,249,229,229,20,4,D:\code\cell_tracking\main_tracking\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__r16c13\f01__p01__ch02
r16c13f01p01-ch02t21.tiff,r16c13/f01__p01__ch02,21,True,255,234,231,24,0,D:\code\cell_tracking\main_tracking\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__r16c13\f01__p01__ch02
r16c13f01p01-ch02t22.tiff,r16c13/f01__p01__ch02,22,True,255,235,232,23,1,D:\code\cell_tracking\main_tracking\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__r16c13\f01__p01__ch02
r16c13f01p01-ch02t23.tiff,r16c13/f01__p01__ch02,23,True,248,225,223,25,2,D:\code\cell_tracking\main_tracking\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__r16c13\f01__p01__ch02
r16c13f01p01-ch02t24.tiff,r16c13/f01__p01__ch02,24,True,248,220,216,32,0,D:\code\cell_tracking\main_tracking\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__r16c13\f01__p01__ch02
r16c13f01p01-ch02t25.tiff,r16c13/f01__p01__ch02,25,True,253,225,221,32,4,D:\code\cell_tracking\main_tracking\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__r16c13\f01__p01__ch02
r16c13f01p01-ch02t26.tiff,r16c13/f01__p01__ch02,26,True,246,220,215,31,3,D:\code\cell_tracking\main_tracking\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__r16c13\f01__p01__ch02
r16c13f01p01-ch02t27.tiff,r16c13/f01__p01__ch02,27,True,240,221,214,26,4,D:\code\cell_tracking\main_tracking\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__r16c13\f01__p01__ch02
r16c13f01p01-ch02t28.tiff,r16c13/f01__p01__ch02,28,True,247,225,224,23,4,D:\code\cell_tracking\main_tracking\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__r16c13\f01__p01__ch02
r16c13f01p01-ch02t29.tiff,r16c13/f01__p01__ch02,29,True,240,214,211,29,5,D:\code\cell_tracking\main_tracking\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__r16c13\f01__p01__ch02
r16c13f01p01-ch02t30.tiff,r16c13/f01__p01__ch02,30,True,242,219,216,26,0,D:\code\cell_tracking\main_tracking\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__r16c13\f01__p01__ch02
