image_name,file,background
r16c13f01p01-ch02t01.tiff,D:\code\cell_tracking\track_eval\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__20260909_013337_505447\visualizations\r16c13f01p01-ch02t01_comparison.png,raw image
r16c13f01p01-ch02t02.tiff,D:\code\cell_tracking\track_eval\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__20260909_013337_505447\visualizations\r16c13f01p01-ch02t02_comparison.png,raw image
r16c13f01p01-ch02t03.tiff,D:\code\cell_tracking\track_eval\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__20260909_013337_505447\visualizations\r16c13f01p01-ch02t03_comparison.png,raw image
r16c13f01p01-ch02t04.tiff,D:\code\cell_tracking\track_eval\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__20260909_013337_505447\visualizations\r16c13f01p01-ch02t04_comparison.png,raw image
r16c13f01p01-ch02t05.tiff,D:\code\cell_tracking\track_eval\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__20260909_013337_505447\visualizations\r16c13f01p01-ch02t05_comparison.png,raw image
r16c13f01p01-ch02t06.tiff,D:\code\cell_tracking\track_eval\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__20260909_013337_505447\visualizations\r16c13f01p01-ch02t06_comparison.png,raw image
r16c13f01p01-ch02t07.tiff,D:\code\cell_tracking\track_eval\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__20260909_013337_505447\visualizations\r16c13f01p01-ch02t07_comparison.png,raw image
r16c13f01p01-ch02t08.tiff,D:\code\cell_tracking\track_eval\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__20260909_013337_505447\visualizations\r16c13f01p01-ch02t08_comparison.png,raw image
r16c13f01p01-ch02t09.tiff,D:\code\cell_tracking\track_eval\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__20260909_013337_505447\visualizations\r16c13f01p01-ch02t09_comparison.png,raw image
r16c13f01p01-ch02t10.tiff,D:\code\cell_tracking\track_eval\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__20260909_013337_505447\visualizations\r16c13f01p01-ch02t10_comparison.png,raw image
r16c13f01p01-ch02t11.tiff,D:\code\cell_tracking\track_eval\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__20260909_013337_505447\visualizations\r16c13f01p01-ch02t11_comparison.png,raw image
r16c13f01p01-ch02t12.tiff,D:\code\cell_tracking\track_eval\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__20260909_013337_505447\visualizations\r16c13f01p01-ch02t12_comparison.png,raw image
r16c13f01p01-ch02t13.tiff,D:\code\cell_tracking\track_eval\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__20260909_013337_505447\visualizations\r16c13f01p01-ch02t13_comparison.png,raw image
r16c13f01p01-ch02t14.tiff,D:\code\cell_tracking\track_eval\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__20260909_013337_505447\visualizations\r16c13f01p01-ch02t14_comparison.png,raw image
r16c13f01p01-ch02t15.tiff,D:\code\cell_tracking\track_eval\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__20260909_013337_505447\visualizations\r16c13f01p01-ch02t15_comparison.png,raw image
r16c13f01p01-ch02t16.tiff,D:\code\cell_tracking\track_eval\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__20260909_013337_505447\visualizations\r16c13f01p01-ch02t16_comparison.png,raw image
r16c13f01p01-ch02t17.tiff,D:\code\cell_tracking\track_eval\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__20260909_013337_505447\visualizations\r16c13f01p01-ch02t17_comparison.png,raw image
r16c13f01p01-ch02t18.tiff,D:\code\cell_tracking\track_eval\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__20260909_013337_505447\visualizations\r16c13f01p01-ch02t18_comparison.png,raw image
r16c13f01p01-ch02t19.tiff,D:\code\cell_tracking\track_eval\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__20260909_013337_505447\visualizations\r16c13f01p01-ch02t19_comparison.png,raw image
r16c13f01p01-ch02t20.tiff,D:\code\cell_tracking\track_eval\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__20260909_013337_505447\visualizations\r16c13f01p01-ch02t20_comparison.png,raw image
r16c13f01p01-ch02t21.tiff,D:\code\cell_tracking\track_eval\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__20260909_013337_505447\visualizations\r16c13f01p01-ch02t21_comparison.png,raw image
r16c13f01p01-ch02t22.tiff,D:\code\cell_tracking\track_eval\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__20260909_013337_505447\visualizations\r16c13f01p01-ch02t22_comparison.png,raw image
r16c13f01p01-ch02t23.tiff,D:\code\cell_tracking\track_eval\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__20260909_013337_505447\visualizations\r16c13f01p01-ch02t23_comparison.png,raw image
r16c13f01p01-ch02t24.tiff,D:\code\cell_tracking\track_eval\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__20260909_013337_505447\visualizations\r16c13f01p01-ch02t24_comparison.png,raw image
r16c13f01p01-ch02t25.tiff,D:\code\cell_tracking\track_eval\outputs\4cbffe68-5969-4f0a-8be6-9e02efd9720f__20260909_013337_505447\visualizations\r16c13f01p01-ch02t25_comparison.png,raw image
