sequence,image_name,xml_frame_id,time_index,gt_instance_id,gt_track_id,gt_x,gt_y,prediction_available,pred_instance_id,pred_track_id,pred_x,pred_y,distance,candidate_count,ambiguous,gt_id_conflict
r16c13/f01__p01__ch02,r16c13f01p01-ch02t01.tiff,0,1,3,95,1941.4621920203465,741.397464632014,True,92,92,1941.1747548403318,740.5217500628614,0.9216811482724835,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t01.tiff,0,1,7,104,1410.1797119091093,817.2403530127815,True,102,102,1410.8872180451128,817.5969271003596,0.7922815234591857,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t01.tiff,0,1,68,184,2099.1895656957,1460.1252570909264,True,180,180,2100.9911978568693,1460.6027554535017,1.863835596403854,1,True,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t01.tiff,0,1,86,215,910.2138791360783,1705.3040837677768,True,211,211,909.61856516977,1705.3258488499453,0.5957117065187368,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t01.tiff,0,1,94,224,2074.844987711028,1780.7870885208913,True,220,220,2075.126392868513,1780.7325692454633,0.28663777499207116,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t01.tiff,0,1,144,211,1047.234305036237,1655.6270253427504,True,207,207,1046.4709418837676,1656.1294589178356,0.913872419936604,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t01.tiff,0,1,148,179,1526.5192689206872,1418.7938668692752,True,176,176,1526.6092069892472,1418.865255376344,0.11482671778741463,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t01.tiff,0,1,151,19,555.3440673631914,121.06489734784833,True,18,18,556.3220760753644,120.77639530750089,1.019673706815579,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t01.tiff,0,1,154,10,1887.409999224716,62.55203124394309,True,9,9,1888.1668315199472,62.64226838114079,0.7621927997786522,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t01.tiff,0,1,158,17,389.7318327140759,120.7671735937095,True,16,16,389.80861850443597,120.74841571609632,0.079043757335876,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t01.tiff,0,1,162,21,1360.9996742564904,167.04058764129124,True,19,19,1361.3635901347573,166.07500635647088,1.0318827375482598,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t01.tiff,0,1,165,25,1616.752735949971,197.76383060424038,True,24,24,1615.8939123537577,197.2228832044418,1.0149886988344732,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t01.tiff,0,1,193,59,630.3580234483376,430.47705508569385,True,57,57,629.5699248120301,428.89624060150373,1.7663730902544315,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t01.tiff,0,1,198,75,1392.1634788884878,601.7758931793576,True,73,73,1392.7326053042123,601.1273010920437,0.862888505429023,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t01.tiff,0,1,200,77,2021.3468043706032,597.0600459013122,True,74,74,2020.694997966653,595.6803578690525,1.5259065025717904,1,False,True
