sequence,gt_track_id,previous_image,current_image,time_gap,previous_pred_id,current_pred_id,eligible,unambiguous,same_id
r16c13/f01__p01__ch02,100,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,97,97,True,True,True
r16c13/f01__p01__ch02,100,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,97,97,True,True,True
r16c13/f01__p01__ch02,100,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,97,97,True,True,True
r16c13/f01__p01__ch02,100,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,97,97,True,True,True
r16c13/f01__p01__ch02,100,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,97,97,True,True,True
r16c13/f01__p01__ch02,100,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,97,464,True,True,False
r16c13/f01__p01__ch02,100,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,464,511,True,True,False
r16c13/f01__p01__ch02,100,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,511,549,True,True,False
r16c13/f01__p01__ch02,100,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,549,600,True,True,False
r16c13/f01__p01__ch02,100,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,600,600,True,True,True
r16c13/f01__p01__ch02,100,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,600,600,True,True,True
r16c13/f01__p01__ch02,100,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,600,600,True,True,True
r16c13/f01__p01__ch02,100,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,600,600,True,True,True
r16c13/f01__p01__ch02,100,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,600,600,True,True,True
r16c13/f01__p01__ch02,100,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,600,600,True,True,True
r16c13/f01__p01__ch02,100,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,600,600,True,True,True
r16c13/f01__p01__ch02,100,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,600,600,True,True,True
r16c13/f01__p01__ch02,100,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,600,600,True,True,True
