sequence,gt_track_id,gt_observations,available_prediction_frames,matched_observations,unambiguous_matches,coverage,coverage_available,distinct_pred_ids,matched_fragments,id_changes_between_matched_observations,adjacent_pairs,adjacent_id_changes,unambiguous_pairs,unambiguous_id_changes,recovery_eligible,recovery_status,fully_recovered,has_ambiguous_observations,has_missing_predictions,prediction_identity_mixed,reliable_coverage
r16c13/f01__p01__ch02,100,30,30,30,30,1.0,1.0,5,1,4,29,4,29,4,True,not_recovered,False,False,False,False,1.0
r16c13/f01__p01__ch02,101,30,30,28,28,0.9333333333333333,0.9333333333333333,14,3,15,25,13,25,13,True,needs_review,False,True,False,True,0.9333333333333333
r16c13/f01__p01__ch02,1014,5,5,5,5,1.0,1.0,1,1,0,4,0,4,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,1017,14,14,12,12,0.8571428571428571,0.8571428571428571,9,2,8,10,7,10,7,True,not_recovered,False,False,False,True,0.8571428571428571
r16c13/f01__p01__ch02,1020,7,7,7,7,1.0,1.0,3,1,3,6,3,6,3,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,1023,8,8,8,8,1.0,1.0,1,1,0,7,0,7,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,1025,1,1,1,1,1.0,1.0,1,1,0,0,0,0,0,False,single_observation,False,False,False,True,1.0
r16c13/f01__p01__ch02,1028,6,6,6,6,1.0,1.0,1,1,0,5,0,5,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,1034,5,5,5,5,1.0,1.0,1,1,0,4,0,4,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,1039,5,5,5,5,1.0,1.0,1,1,0,4,0,4,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,1045,6,6,6,6,1.0,1.0,2,1,2,5,2,5,2,True,not_recovered,False,False,False,False,1.0
r16c13/f01__p01__ch02,105,29,29,28,28,0.9655172413793104,0.9655172413793104,4,1,3,27,3,27,3,True,not_recovered,False,False,False,True,0.9655172413793104
r16c13/f01__p01__ch02,1052,6,6,6,5,1.0,1.0,2,1,1,5,1,3,1,True,needs_review,False,True,False,True,0.8333333333333334
r16c13/f01__p01__ch02,1061,5,5,5,5,1.0,1.0,1,1,0,4,0,4,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,1062,7,7,7,7,1.0,1.0,3,1,3,6,3,6,3,True,not_recovered,False,False,False,False,1.0
r16c13/f01__p01__ch02,1065,5,5,5,5,1.0,1.0,1,1,0,4,0,4,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,1066,5,5,5,5,1.0,1.0,1,1,0,4,0,4,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,107,25,25,16,16,0.64,0.64,3,3,2,13,1,13,1,True,not_recovered,False,False,False,True,0.64
r16c13/f01__p01__ch02,1079,6,6,6,6,1.0,1.0,2,1,1,5,1,5,1,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,108,30,30,30,30,1.0,1.0,3,1,2,29,2,29,2,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,1081,6,6,6,6,1.0,1.0,1,1,0,5,0,5,0,True,recovered,True,False,False,False,1.0
