sequence,pred_track_id,gt_ids,gt_count
r16c13/f01__p01__ch02,1,N3,1
r16c13/f01__p01__ch02,10,11,1
r16c13/f01__p01__ch02,100,N65,1
r16c13/f01__p01__ch02,1000,192,1
r16c13/f01__p01__ch02,1003,206,1
r16c13/f01__p01__ch02,1006,N29,1
r16c13/f01__p01__ch02,1007,190,1
r16c13/f01__p01__ch02,1009,N86,1
r16c13/f01__p01__ch02,101,N17,1
r16c13/f01__p01__ch02,1011,230,1
r16c13/f01__p01__ch02,1012,236,1
r16c13/f01__p01__ch02,1014,244,1
r16c13/f01__p01__ch02,1017,1014,1
r16c13/f01__p01__ch02,1018,4,1
r16c13/f01__p01__ch02,102,116,1
r16c13/f01__p01__ch02,1021,35,1
r16c13/f01__p01__ch02,1022,1017,1
r16c13/f01__p01__ch02,1023,11,1
r16c13/f01__p01__ch02,1024,N56,1
r16c13/f01__p01__ch02,1025,40,1
r16c13/f01__p01__ch02,1026,705,1
r16c13/f01__p01__ch02,1027,1023,1
r16c13/f01__p01__ch02,1029,N37,1
r16c13/f01__p01__ch02,103,105,1
r16c13/f01__p01__ch02,1030,1025;105,2
r16c13/f01__p01__ch02,1031,124,1
r16c13/f01__p01__ch02,1032,111,1
r16c13/f01__p01__ch02,1033,463,1
r16c13/f01__p01__ch02,1034,146,1
r16c13/f01__p01__ch02,1035,1028,1
r16c13/f01__p01__ch02,1037,161,1
r16c13/f01__p01__ch02,1038,145,1
r16c13/f01__p01__ch02,1039,163,1
r16c13/f01__p01__ch02,104,N98,1
r16c13/f01__p01__ch02,1040,174,1
r16c13/f01__p01__ch02,1041,N77,1
r16c13/f01__p01__ch02,1044,1034,1
r16c13/f01__p01__ch02,1045,190,1
r16c13/f01__p01__ch02,1046,N103,1
r16c13/f01__p01__ch02,1047,1039,1
r16c13/f01__p01__ch02,1049,246,1
r16c13/f01__p01__ch02,105,107;284,2
r16c13/f01__p01__ch02,1054,1045,1
r16c13/f01__p01__ch02,1055,N59,1
r16c13/f01__p01__ch02,1056,4,1
r16c13/f01__p01__ch02,1058,803,1
r16c13/f01__p01__ch02,1059,705,1
r16c13/f01__p01__ch02,106,109,1
r16c13/f01__p01__ch02,1060,N1,1
r16c13/f01__p01__ch02,1061,82,1
r16c13/f01__p01__ch02,1062,938,1
r16c13/f01__p01__ch02,1063,122,1
r16c13/f01__p01__ch02,1064,N44,1
r16c13/f01__p01__ch02,1065,111,1
r16c13/f01__p01__ch02,1066,1052;629,2
r16c13/f01__p01__ch02,1069,N22,1
r16c13/f01__p01__ch02,107,N69,1
r16c13/f01__p01__ch02,1070,147,1
r16c13/f01__p01__ch02,1072,183,1
r16c13/f01__p01__ch02,1073,991,1
r16c13/f01__p01__ch02,1074,216,1
r16c13/f01__p01__ch02,1075,N48,1
r16c13/f01__p01__ch02,1076,N77,1
r16c13/f01__p01__ch02,1077,N92,1
r16c13/f01__p01__ch02,1078,196,1
r16c13/f01__p01__ch02,1079,N86,1
r16c13/f01__p01__ch02,108,108,1
r16c13/f01__p01__ch02,1080,1061,1
r16c13/f01__p01__ch02,1081,N31,1
r16c13/f01__p01__ch02,1083,1062,1
r16c13/f01__p01__ch02,1085,1065,1
r16c13/f01__p01__ch02,1086,1066,1
r16c13/f01__p01__ch02,1088,244,1
r16c13/f01__p01__ch02,1089,252,1
r16c13/f01__p01__ch02,109,111,1
r16c13/f01__p01__ch02,1093,732,1
r16c13/f01__p01__ch02,1095,N11,1
r16c13/f01__p01__ch02,1099,N36,1
r16c13/f01__p01__ch02,11,12,1
r16c13/f01__p01__ch02,110,112,1
r16c13/f01__p01__ch02,1102,72,1
r16c13/f01__p01__ch02,1103,N1,1
r16c13/f01__p01__ch02,1104,1079,1
r16c13/f01__p01__ch02,1105,982,1
r16c13/f01__p01__ch02,1106,111,1
r16c13/f01__p01__ch02,1107,1081,1
r16c13/f01__p01__ch02,1108,N46,1
r16c13/f01__p01__ch02,1109,152,1
r16c13/f01__p01__ch02,111,N18,1
r16c13/f01__p01__ch02,1110,160,1
r16c13/f01__p01__ch02,1111,1086,1
r16c13/f01__p01__ch02,1112,N73,1
r16c13/f01__p01__ch02,1114,183,1
r16c13/f01__p01__ch02,1115,197,1
r16c13/f01__p01__ch02,1117,238,1
r16c13/f01__p01__ch02,1118,1062,1
r16c13/f01__p01__ch02,1119,857,1
r16c13/f01__p01__ch02,112,N44,1
r16c13/f01__p01__ch02,1123,246,1
r16c13/f01__p01__ch02,1125,3,1
r16c13/f01__p01__ch02,1126,1098,1
r16c13/f01__p01__ch02,1128,1100,1
r16c13/f01__p01__ch02,1129,861,1
r16c13/f01__p01__ch02,113,116;N98,2
r16c13/f01__p01__ch02,1130,1045,1
r16c13/f01__p01__ch02,1131,966,1
r16c13/f01__p01__ch02,1132,9,1
r16c13/f01__p01__ch02,1133,45,1
r16c13/f01__p01__ch02,1134,27,1
r16c13/f01__p01__ch02,1135,1017;N2,2
r16c13/f01__p01__ch02,1136,1020,1
r16c13/f01__p01__ch02,1138,503,1
r16c13/f01__p01__ch02,114,N99,1
r16c13/f01__p01__ch02,1140,119,1
r16c13/f01__p01__ch02,1141,712,1
